Category,Image,R_LA_5,R_LAC_5,R_A_5,N_LA_5,N_LAC_5,N_A_5,R_LA_10,R_LAC_10,R_A_10,N_LA_10,N_LAC_10,N_A_10,R_LA_15,R_LAC_15,R_A_15,N_LA_15,N_LAC_15,N_A_15,R_LA_20,R_LAC_20,R_A_20,N_LA_20,N_LAC_20,N_A_20,R_LA_25,R_LAC_25,R_A_25,N_LA_25,N_LAC_25,N_A_25,R_LA_30,R_LAC_30,R_A_30,N_LA_30,N_LAC_30,N_A_30,R_LA_35,R_LAC_35,R_A_35,N_LA_35,N_LAC_35,N_A_35,R_LA_40,R_LAC_40,R_A_40,N_LA_40,N_LAC_40,N_A_40
query,query/001_1_c11_015833,1.0,5.0,1.0,2.0,5.0,2.0,9.0,8.0,1.0,2.0,10.0,2.0,6.0,9.0,8.0,1.0,1.0,2.0,1.0,20.0,15.0,18.0,10.0,9.0,20.0,1.0,7.0,2.0,14.0,2.0,14.0,28.0,25.0,6.0,2.0,19.0,28.0,28.0,34.0,1.0,30.0,25.0,35.0,9.0,24.0,7.0,6.0,3.0
query,query/001_1_c4_015861,2.0,4.0,3.0,5.0,3.0,1.0,10.0,4.0,7.0,3.0,7.0,3.0,8.0,7.0,13.0,10.0,12.0,1.0,10.0,17.0,12.0,17.0,11.0,4.0,17.0,14.0,22.0,24.0,13.0,11.0,12.0,20.0,16.0,29.0,17.0,25.0,13.0,8.0,12.0,4.0,11.0,18.0,31.0,10.0,20.0,33.0,5.0,8.0
query,query/001_1_c5_015874,5.0,3.0,2.0,3.0,1.0,4.0,6.0,8.0,6.0,9.0,9.0,9.0,7.0,9.0,1.0,12.0,15.0,4.0,9.0,8.0,13.0,20.0,18.0,1.0,3.0,22.0,20.0,23.0,19.0,10.0,21.0,9.0,27.0,17.0,21.0,13.0,21.0,17.0,13.0,22.0,13.0,32.0,19.0,23.0,28.0,27.0,40.0,36.0
query,query/001_1_c6_015885,2.0,4.0,3.0,4.0,3.0,1.0,10.0,4.0,7.0,3.0,7.0,3.0,8.0,7.0,13.0,9.0,2.0,13.0,10.0,17.0,12.0,3.0,3.0,2.0,17.0,14.0,22.0,10.0,7.0,14.0,12.0,26.0,16.0,7.0,25.0,4.0,12.0,8.0,12.0,19.0,19.0,24.0,31.0,10.0,20.0,4.0,16.0,5.0
query,query/001_1_c9_015888,1.0,5.0,1.0,1.0,4.0,3.0,7.0,1.0,2.0,1.0,8.0,1.0,11.0,10.0,7.0,1.0,11.0,2.0,4.0,16.0,15.0,18.0,10.0,9.0,16.0,5.0,7.0,9.0,12.0,2.0,5.0,29.0,6.0,6.0,27.0,19.0,10.0,29.0,18.0,8.0,14.0,8.0,13.0,7.0,13.0,17.0,39.0,1.0
query,query/006_1_c4_000144,1.0,5.0,1.0,3.0,1.0,4.0,9.0,1.0,1.0,1.0,8.0,1.0,12.0,11.0,8.0,15.0,11.0,14.0,15.0,19.0,20.0,8.0,8.0,16.0,14.0,5.0,16.0,21.0,1.0,23.0,7.0,4.0,26.0,18.0,20.0,6.0,33.0,30.0,28.0,33.0,35.0,33.0,29.0,32.0,11.0,34.0,23.0,28.0
query,query/006_1_c9_000151,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,10.0,2.0,2.0,14.0,2.0,5.0,27.0,14.0,6.0,2.0,19.0,1.0,1.0,31.0,1.0,30.0,25.0,1.0,1.0,38.0,7.0,6.0,3.0
query,query/006_2_c9_000161,3.0,2.0,4.0,1.0,4.0,3.0,2.0,7.0,4.0,4.0,2.0,10.0,9.0,13.0,4.0,4.0,7.0,8.0,3.0,15.0,3.0,5.0,13.0,6.0,7.0,3.0,9.0,12.0,2.0,12.0,29.0,10.0,21.0,30.0,24.0,22.0,4.0,23.0,23.0,23.0,6.0,11.0,27.0,3.0,37.0,40.0,20.0,37.0
query,query/006_3_c9_000166,3.0,2.0,4.0,2.0,5.0,2.0,2.0,3.0,4.0,2.0,10.0,2.0,10.0,12.0,9.0,5.0,1.0,9.0,13.0,2.0,11.0,4.0,4.0,3.0,2.0,9.0,13.0,15.0,6.0,18.0,16.0,2.0,2.0,1.0,11.0,15.0,8.0,32.0,7.0,2.0,3.0,6.0,2.0,11.0,27.0,1.0,1.0,26.0
query,query/008_1_c6_013679,4.0,1.0,5.0,1.0,4.0,3.0,5.0,9.0,10.0,7.0,5.0,4.0,5.0,6.0,14.0,11.0,14.0,15.0,19.0,14.0,16.0,14.0,18.0,10.0,5.0,6.0,5.0,23.0,22.0,10.0,26.0,25.0,3.0,26.0,30.0,30.0,35.0,14.0,9.0,29.0,15.0,32.0,39.0,38.0,4.0,37.0,13.0,16.0
query,query/008_2_c6_013718,3.0,2.0,4.0,1.0,4.0,3.0,7.0,8.0,2.0,7.0,2.0,4.0,11.0,9.0,6.0,11.0,14.0,2.0,16.0,8.0,9.0,14.0,10.0,10.0,16.0,22.0,2.0,2.0,14.0,2.0,5.0,9.0,4.0,6.0,21.0,19.0,21.0,17.0,13.0,1.0,30.0,25.0,19.0,23.0,28.0,39.0,37.0,16.0
query,query/008_3_c11_013726,2.0,4.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,6.0,6.0,6.0,13.0,4.0,11.0,9.0,5.0,7.0,11.0,5.0,14.0,12.0,16.0,18.0,19.0,7.0,17.0,13.0,9.0,24.0,15.0,15.0,17.0,12.0,10.0,21.0,22.0,21.0,32.0,32.0,18.0,5.0,20.0,16.0,15.0,16.0,24.0,34.0
query,query/009_1_c12_005191,1.0,5.0,1.0,4.0,3.0,1.0,9.0,1.0,1.0,4.0,7.0,10.0,6.0,11.0,4.0,3.0,7.0,10.0,20.0,4.0,17.0,15.0,14.0,5.0,10.0,1.0,14.0,5.0,11.0,5.0,19.0,14.0,10.0,14.0,15.0,10.0,26.0,6.0,4.0,24.0,7.0,9.0,25.0,26.0,25.0,31.0,17.0,14.0
query,query/009_1_c1_005220,1.0,5.0,1.0,4.0,3.0,1.0,9.0,1.0,1.0,3.0,7.0,3.0,6.0,11.0,8.0,9.0,2.0,13.0,20.0,4.0,17.0,3.0,3.0,2.0,10.0,1.0,14.0,10.0,7.0,14.0,19.0,14.0,10.0,7.0,25.0,4.0,16.0,9.0,4.0,9.0,9.0,24.0,6.0,26.0,7.0,4.0,10.0,34.0
query,query/009_1_c7_005235,5.0,3.0,2.0,5.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,15.0,15.0,1.0,7.0,4.0,12.0,17.0,3.0,8.0,6.0,6.0,7.0,11.0,12.0,8.0,20.0,18.0,4.0,6.0,18.0,7.0,4.0,12.0,29.0,20.0,4.0,30.0,20.0,25.0,2.0,22.0,18.0,10.0,11.0,12.0,35.0
query,query/009_2_c12_005248,5.0,3.0,2.0,5.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,15.0,15.0,1.0,7.0,4.0,12.0,17.0,3.0,8.0,6.0,6.0,7.0,11.0,12.0,8.0,20.0,18.0,4.0,6.0,18.0,7.0,4.0,12.0,29.0,20.0,4.0,30.0,20.0,25.0,2.0,22.0,18.0,10.0,11.0,12.0,35.0
query,query/009_2_c1_005260,5.0,3.0,2.0,2.0,5.0,2.0,4.0,2.0,9.0,2.0,10.0,2.0,1.0,8.0,5.0,5.0,1.0,9.0,6.0,12.0,2.0,4.0,4.0,17.0,18.0,15.0,4.0,1.0,25.0,1.0,4.0,1.0,12.0,15.0,1.0,2.0,34.0,33.0,6.0,12.0,17.0,10.0,12.0,17.0,19.0,15.0,27.0,29.0
query,query/009_2_c7_005265,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,10.0,2.0,2.0,14.0,2.0,5.0,27.0,14.0,6.0,2.0,19.0,1.0,16.0,1.0,1.0,30.0,25.0,1.0,1.0,3.0,7.0,28.0,3.0
query,query/009_3_c12_005287,5.0,3.0,2.0,2.0,5.0,2.0,4.0,2.0,9.0,2.0,10.0,2.0,1.0,8.0,5.0,5.0,1.0,9.0,6.0,12.0,2.0,4.0,4.0,17.0,18.0,15.0,4.0,1.0,25.0,1.0,4.0,1.0,12.0,15.0,1.0,2.0,32.0,33.0,6.0,12.0,17.0,10.0,12.0,17.0,19.0,15.0,27.0,29.0
query,query/009_3_c1_005302,1.0,5.0,1.0,5.0,2.0,5.0,8.0,5.0,5.0,8.0,4.0,8.0,3.0,3.0,15.0,7.0,4.0,12.0,12.0,9.0,10.0,6.0,6.0,7.0,13.0,13.0,24.0,20.0,18.0,4.0,24.0,24.0,24.0,4.0,12.0,29.0,25.0,25.0,25.0,20.0,25.0,2.0,17.0,13.0,34.0,11.0,12.0,35.0
query,query/009_3_c5_005328,5.0,3.0,2.0,2.0,5.0,2.0,1.0,2.0,3.0,2.0,10.0,2.0,14.0,2.0,3.0,13.0,1.0,5.0,5.0,10.0,6.0,2.0,2.0,13.0,12.0,19.0,18.0,11.0,16.0,16.0,10.0,11.0,29.0,21.0,19.0,17.0,9.0,34.0,15.0,31.0,22.0,21.0,7.0,15.0,8.0,21.0,21.0,17.0
query,query/009_3_c7_005357,5.0,3.0,2.0,5.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,15.0,15.0,1.0,7.0,4.0,12.0,17.0,3.0,8.0,6.0,6.0,15.0,11.0,12.0,8.0,4.0,3.0,4.0,23.0,18.0,7.0,11.0,14.0,8.0,29.0,4.0,21.0,10.0,5.0,4.0,5.0,35.0,32.0,12.0,7.0,31.0
query,query/009_4_c12_005366,4.0,1.0,5.0,3.0,1.0,4.0,1.0,2.0,3.0,5.0,3.0,7.0,14.0,2.0,3.0,2.0,6.0,6.0,5.0,10.0,6.0,10.0,9.0,11.0,12.0,19.0,18.0,7.0,10.0,7.0,10.0,11.0,29.0,9.0,9.0,28.0,9.0,34.0,15.0,13.0,21.0,29.0,7.0,15.0,8.0,23.0,22.0,20.0
query,query/009_4_c5_005371,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,3.0,2.0,18.0,5.0,13.0,6.0,25.0,9.0,25.0,12.0,2.0,12.0,2.0,23.0,15.0,30.0,24.0,22.0,8.0,7.0,26.0,23.0,6.0,11.0,37.0,25.0,27.0,40.0,20.0,37.0
query,query/011_1_c11_001807,5.0,3.0,2.0,2.0,5.0,2.0,4.0,2.0,9.0,2.0,10.0,2.0,1.0,8.0,5.0,5.0,1.0,9.0,6.0,1.0,2.0,4.0,4.0,3.0,18.0,24.0,10.0,15.0,6.0,18.0,17.0,19.0,22.0,1.0,11.0,15.0,2.0,13.0,27.0,2.0,3.0,6.0,15.0,31.0,1.0,1.0,1.0,10.0
query,query/011_1_c4_001813,5.0,3.0,2.0,3.0,1.0,4.0,1.0,2.0,3.0,5.0,3.0,7.0,14.0,2.0,3.0,2.0,6.0,6.0,5.0,10.0,6.0,10.0,9.0,11.0,12.0,19.0,18.0,7.0,10.0,7.0,10.0,11.0,18.0,19.0,23.0,11.0,9.0,5.0,20.0,21.0,4.0,14.0,3.0,34.0,16.0,29.0,8.0,13.0
query,query/011_2_c11_001818,5.0,3.0,2.0,5.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,15.0,15.0,1.0,7.0,4.0,12.0,17.0,3.0,8.0,6.0,6.0,7.0,11.0,12.0,8.0,20.0,18.0,4.0,6.0,18.0,7.0,4.0,12.0,29.0,20.0,4.0,30.0,20.0,25.0,2.0,34.0,18.0,10.0,11.0,12.0,35.0
query,query/011_2_c6_001825,5.0,3.0,2.0,5.0,2.0,5.0,6.0,10.0,6.0,3.0,4.0,3.0,15.0,15.0,1.0,10.0,12.0,1.0,17.0,3.0,8.0,17.0,11.0,4.0,11.0,12.0,8.0,24.0,13.0,11.0,23.0,18.0,7.0,29.0,17.0,25.0,29.0,4.0,21.0,4.0,11.0,18.0,5.0,35.0,32.0,33.0,5.0,8.0
