Image,PID,Cloth_ID,Category
train/021_3_c4_011513,021,021_3,Query
train/021_6_c9_011620,021,021_6,Gallery
train/010_7_c4_014340,010,010_7,Query
train/010_9_c4_014356,010,010_9,Gallery
train/071_2_c4_007141,071,071_2,Query
train/071_1_c4_007097,071,071_1,Gallery
train/081_5_c1_001792,081,081_5,Query
train/081_3_c1_001767,081,081_3,Gallery
train/116_8_c6_003450,116,116_8,Query
train/116_4_c4_003385,116,116_4,Gallery
train/007_2_c5_009763,007,007_2,Query
train/007_3_c9_009774,007,007_3,Gallery
train/076_6_c1_006180,076,076_6,Query
train/076_2_c1_006030,076,076_2,Gallery
train/149_13_c9_002794,149,149_13,Query
train/149_10_c6_002773,149,149_10,Gallery
train/140_7_c6_002219,140,140_7,Query
train/140_6_c4_002210,140,140_6,Gallery
train/053_6_c11_004747,053,053_6,Query
train/053_1_c4_004614,053,053_1,Gallery
train/117_6_c5_013226,117,117_6,Query
train/117_5_c1_013223,117,117_5,Gallery
train/130_5_c6_012383,130,130_5,Query
train/130_7_c6_012410,130,130_7,Gallery
train/135_2_c9_010936,135,135_2,Query
train/135_3_c9_010943,135,135_3,Gallery
train/089_2_c9_003245,089,089_2,Query
train/089_1_c4_003237,089,089_1,Gallery
train/128_4_c1_010543,128,128_4,Query
train/128_2_c12_010507,128,128_2,Gallery
train/030_4_c4_004008,030,030_4,Query
train/030_5_c4_004014,030,030_5,Gallery
train/146_2_c11_000133,146,146_2,Query
train/146_1_c6_000122,146,146_1,Gallery
train/093_4_c4_009910,093,093_4,Query
train/093_2_c9_009883,093,093_2,Gallery
train/004_2_c8_000468,004,004_2,Query
train/004_3_c3_000483,004,004_3,Gallery
train/039_1_c5_010385,039,039_1,Query
train/039_2_c6_010409,039,039_2,Gallery
