Category,ID,Gender
query,001,1
query,006,1
query,008,0
query,009,1
query,011,1
query,012,0
query,014,1
query,016,1
query,017,1
query,019,0
query,020,1
query,023,1
query,024,1
query,025,0
query,026,0
query,028,1
query,029,1
query,031,0
query,032,0
query,033,0
query,037,0
query,038,1
query,041,1
query,042,0
query,046,0
query,049,1
query,052,0
query,055,1
query,057,1
query,058,0
query,059,1
query,060,1
query,062,1
query,063,0
query,065,1
query,067,0
query,068,0
query,072,1
query,073,1
query,074,1
query,077,0
query,078,0
query,079,0
query,080,1
query,082,1
query,083,0
query,084,1
query,090,1
query,099,0
query,101,1
query,102,1
query,104,0
query,105,1
query,106,1
query,107,0
query,108,1
query,110,1
query,112,1
query,113,1
query,114,1
query,118,0
query,119,0
query,120,0
query,121,1
query,125,1
query,126,0
query,134,0
query,137,1
query,139,0
query,141,0
query,142,1
query,143,1
query,145,0
query,147,0
query,148,1
test,001,1
test,006,1
test,008,0
test,009,1
test,011,1
test,012,0
test,014,1
test,016,1
test,017,1
test,019,0
test,020,1
test,023,1
test,024,1
test,025,0
test,026,0
test,028,1
test,029,1
test,031,0
test,032,0
test,033,0
test,037,0
test,038,1
test,041,1
test,042,0
test,046,0
test,049,1
test,052,0
test,055,1
test,057,1
test,058,0
test,059,1
test,060,1
test,062,1
test,063,0
test,065,1
test,067,0
test,068,0
test,072,1
test,073,1
test,074,1
test,077,0
test,078,0
test,079,0
test,080,1
test,082,1
test,083,0
test,084,1
test,090,1
test,099,0
test,101,1
test,102,1
test,104,0
test,105,1
test,106,1
test,107,0
test,108,1
test,110,1
test,112,1
test,113,1
test,114,1
test,118,0
test,119,0
test,120,0
test,121,1
test,125,1
test,126,0
test,134,0
test,137,1
test,139,0
test,141,0
test,142,1
test,145,0
test,143,1
test,147,0
test,148,1
