Category,ID,Gender
test,001,1
test,002,1
test,004,0
test,005,0
test,006,1
test,007,1
test,008,1
test,018,1
test,028,1
test,030,1
test,056,1
test,057,1
test,058,0
test,059,0
test,060,0
test,061,0
test,062,1
test,063,0
test,064,1
test,069,1
test,070,0
test,071,1
test,072,0
test,073,0
test,074,1
test,075,0
test,091,1
test,094,1
test,096,1
test,097,1
test,099,1
test,112,1
test,117,1
test,118,1
test,120,1
test,146,0
test,152,1
test,156,0
test,159,1
test,162,1
test,167,1
test,182,0
test,183,0
test,186,1
test,188,1
test,202,1
test,212,1
test,214,1
test,216,0
test,219,0
test,223,1
test,230,1
test,242,1
test,257,0
test,260,0
test,263,0
test,264,0
test,265,1
test,272,1
test,279,1
test,282,1
test,309,1
test,319,0
test,320,0
test,321,1
test,322,1
test,323,0
test,324,0
test,325,0
test,326,1
test,328,1
